Name,Type,Price,Description,Features,Image URL
Sunset Room,Single,45,Scenic View,TV|Wi-Fi,https://t.ly/12345
Business Suite,Suite,320,For Professionals,TV|mini bar|Wi-Fi,https://t.ly/67890
Economy Twin,Twin,100,Value Stay,TV|Wi-Fi,https://t.ly/abcde
Mountain View,Double,220,Close to Nature,TV|balcony|Wi-Fi,https://t.ly/fg123
Penthouse Suite,Suite,800,Luxury Living,TV|mini bar|Wi-Fi,https://t.ly/45678
City Lights,Double,190,Cityscape,TV|Wi-Fi,https://t.ly/90123
Lake View,Double,240,Relaxing Retreat,TV|balcony|Wi-Fi,https://t.ly/defgh
Royal Suite,Suite,600,Exquisite Comfort,TV|mini bar|Wi-Fi,https://t.ly/45678
Beach Paradise,Double,210,Beachfront Bliss,TV|balcony|Wi-Fi,https://t.ly/ijklm
Executive Room,Double,170,Modern Luxury,TV|Wi-Fi,https://t.ly/nopqr
Premium Twin,Twin,130,Great Value,TV|Wi-Fi,https://t.ly/stuvw
Classic Single,Single,40,Simple Comfort,TV|Wi-Fi,https://t.ly/xyzab
River View,Double,205,Tranquil Escape,TV|balcony|Wi-Fi,https://t.ly/cdefg
Deluxe Suite,Suite,450,Unmatched Luxury,TV|mini bar|Wi-Fi,https://t.ly/hijkl
Garden Retreat,Double,195,Green Oasis,TV|balcony|Wi-Fi,https://t.ly/mnopq
Studio Room,Single,60,Compact Living,TV|Wi-Fi,https://t.ly/12345
Family Comfort,Family,280,Spacious Getaway,TV|air conditioning|Wi-Fi,https://t.ly/67890
Mountain Lodge,Double,230,Nature's Beauty,TV|balcony|Wi-Fi,https://t.ly/abcde
Urban Oasis,Double,175,City Escape,TV|Wi-Fi,https://t.ly/fg123
Signature Suite,Suite,550,Signature Experience,TV|mini bar|Wi-Fi,https://t.ly/45678
Seaside View,Double,215,Seaside Serenity,TV|balcony|Wi-Fi,https://t.ly/90123
Comfy Twin,Twin,120,Comfort Zone,TV|Wi-Fi,https://t.ly/defgh
City Chic,Double,165,Stylish Living,TV|Wi-Fi,https://t.ly/ijklm
Meadow Retreat,Double,200,Scenic Beauty,TV|balcony|Wi-Fi,https://t.ly/nopqr
Charming Suite,Suite,400,Charm and Elegance,TV|mini bar|Wi-Fi,https://t.ly/stuvw
Classic Twin,Twin,110,Timeless Style,TV|Wi-Fi,https://t.ly/xyzab
Urban Comfort,Double,180,City Convenience,TV|Wi-Fi,https://t.ly/12345
Mountain Breeze,Double,190,Mountain Vibes,TV|balcony|Wi-Fi,https://t.ly/67890
Grand Suite,Suite,480,Grand Luxury,TV|mini bar|Wi-Fi,https://t.ly/abcde
Lakeside Serenity,Double,225,Lake Views,TV|balcony|Wi-Fi,https://t.ly/fg123
Executive Twin,Twin,150,Executive Stay,TV|Wi-Fi,https://t.ly/45678
Urban Elegance,Double,170,Elegance Defined,TV|Wi-Fi,https://t.ly/90123
Lakeside Bliss,Double,210,Lakeside Luxury,TV|balcony|Wi-Fi,https://t.ly/cdefg
Harbor View,Double,220,Harbor Delights,TV|balcony|Wi-Fi,https://t.ly/hijkl
Forest Retreat,Double,200,Peaceful Getaway,TV|balcony|Wi-Fi,https://t.ly/1234z
Skyline View,Double,185,City Lights,TV|balcony|Wi-Fi,https://t.ly/5678y
Cozy Cabin,Single,60,Woodland Charm,TV|Wi-Fi,https://t.ly/9abcx
Luxury Loft,Suite,400,High-End Comfort,TV|mini bar|Wi-Fi,https://t.ly/defgz
Ocean Escape,Double,250,Beachfront Luxury,TV|balcony|Wi-Fi,https://t.ly/hijklw
Serenity Suite,Suite,480,Ultimate Serenity,TV|mini bar|Wi-Fi,https://t.ly/mnopqv
Country Cottage,Single,70,Rural Delights,TV|Wi-Fi,https://t.ly/xyzabu
Chic Studio,Single,75,Stylish Space,TV|Wi-Fi,https://t.ly/stuvwt
Riverside Retreat,Double,210,Tranquil Waters,TV|balcony|Wi-Fi,https://t.ly/cdefgv
Grand Deluxe,Suite,550,Grandeur Redefined,TV|mini bar|Wi-Fi,https://t.ly/ijklbu
