Name,Type,Price,Description,Features,Image URL
,Single,25,Wonderful Room,TV|air conditioning|Wi-Fi,https://t.ly/rkJJ_
My Room, ,25,Wonderful Room,TV|air conditioning|Wi-Fi,https://t.ly/rkJJ_
,Double,0,Wonderful Room,TV|air conditioning|Wi-Fi,https://t.ly/rkJJ_
,Single,1001,Wonderful Room,TV|air conditioning|Wi-Fi,https://t.ly/rkJJ_
,Quad,999,Wonderful Room,TV|air conditioning|Wi-Fi,https://t.ly/rkJJ_
,Single,1000,Wonderful Room,TV|air conditioning|Wi-Fi,https://t.ly/rkJJ_
, ,1999, ,TV|air conditioning|Wi-Fi,https://t.ly/rkJJ_
, ,999, ,Balcony,https://t.ly/rkJJ_
Standard Room,Quad,1200,Spacious Room,TV|Wi-Fi|Balcony,https://t.ly/rkJJ_
Luxury Suite,Family,1100,Luxurious Suite,TV|Wi-Fi|Hot Tub,https://t.ly/rkJJ_
, ,100, ,TV,https://t.ly/rkJJ_
Penthouse Suite,Double,1800,Luxury Suite,TV|Wi-Fi|Hot Tub,https://t.ly/rkJJ_
,Single,650,Stylish Room,TV,https://t.ly/rkJJ_
Suite With A View,Double,1600,Scenic Suite,TV|Wi-Fi|Balcony|Hot Tub,https://t.ly/rkJJ_
Suite,Single,1600,Spacious Suite,TV|Wi-Fi|Hot Tub|Balcony,https://t.ly/rkJJ_
, ,2000, ,Wi-Fi|Hot Tub,https://t.ly/rkJJ_
, ,250, ,Balcony|Hot Tub,https://t.ly/rkJJ_
Suite With Balcony,Quad,1700,Luxury Suite,TV|Wi-Fi|Balcony,https://t.ly/rkJJ_
,Single,300, ,TV|Wi-Fi|Hot Tub|Balcony,https://t.ly/rkJJ_
Economy Room,Quad,400,Cozy Room,TV|Wi-Fi,https://t.ly/rkJJ_
, ,1500, ,Balcony,https://t.ly/rkJJ_
